0.5;Sakuta-san, we've received a lot of requests \Nfor interviews regarding the incident.
0.5;And whenever it turns, something \Nbad always happens afterwards.
0.5;Since then he hasn't been \Ngoing to school or working.
0.5;My father will eat by himself \Nonce he's finished praying.
0.5;He's not a bad person, but \Nhe can be so stubborn.
0.5;So, what's the bad news Kannon-sama \Nhas warned you about?
0.5;Come to think of it, \NDad's taking a long time.
0.5;after the head priest left \Nto perform his duties?
0.5;It was stuck to the inner \Nleft side of the canopy.
0.5;He demanded you return the money, and \Nafter acknowledging that, you stormed out.
0.5;to prepare scriptures and \Nofferings could have done this.
0.5;I just wanted to scare him \Nand ask to end my training
0.5;There was rice powder on \Nthe edge of the table.
0.5;In other words, only the killer \Ncould have put the powder there.
0.5;He'd arrogantly complain \Nabout the smallest thing.
0.5;The Buddha only turned after heavy rain \Nor when there was a lot of snowmelt.
0.5;Only brothers could achieve \Nsuch impressive harmony.
0.5;After driving straight ahead for a while, \Nwe passed a rooftop park on the left.
0.5;Probably drum practice for \Nthe Ghost Chimney Festival.
0.5;The bank sends a collection \Ncar to come get it.
0.5;and the security guards go to the \Ngrounds to collect the money.
0.5;Damn! Their plan was to disguise themselves as \Nthe agents from the start and steal the money!
0.5;What a weird bird. Maybe\Nit had an anemic attack?
0.5;Say, I looked at\Nthe mail board earlier.
0.5;It was his wife, Takako-san,\Nwho found him. Correct?
0.5;when Mori-kun and\Nthe others came rushing in...
0.5;and there was trouble\Nabout the compensation.
0.5;What do I have to do with it?\NI wasn't in the building.
0.5;It's also possible that\Nshe didn't remember correctly!
0.5;that means they flew in\Nlike a bird to kill the victim,
0.5;The murder weapon\Nwasn't a flower pot!
0.5;Conan, that bird\Nfell down there, right?
0.5;What are you checking\Nfor in a place like this?
0.5;Hey! There's something\Non the ground here!
0.5;I absolutely couldn't\Nlet him get away with it!
0.5;Your detective work last\Nnight was amazing, Dad!
0.5;Did he actually\Nmake that fishing rod toy
0.5;This morning, a suspect being escorted and \Nthe officer escorting him have both gone missing.
0.5;Also missing is the MPD Section One \Nofficer escorting suspect Someya,
0.5;He just got a call and went \Ninto the changing room.
0.5;That's it! Someya called that guy \Nand the girl he was stalking.
0.5;The river runs fast in this area, so\Nshe may have been taken downstream...
0.5;No. I realized\Nit was a kidnapping
0.5;Pardon my rudeness, but you\Nare an infamous corporate raider.
0.5;She said that she was also\Nlike a mother to her,
0.5;Did anything out of\Nthe ordinary happen?
0.5;I don't want your lousy money!\NYou can keep it!
0.5;There's no mistake about it!\NThe kidnapper must've contacted him!
0.5;Even in the picture\Nthe kidnapper sent us,
0.5;my latest business\Ndeal will go up in smoke!
0.5;Yeah, by sucking the\Nlifeblood out of other people!
0.5;Corporate raiding is a\Nperfectly legitimate business!
0.5;Weak people lose! And the losers\Nhave no one to blame but themselves!
0.5;Please don't tell anyone\Nabout this, Conan-kun.
0.5;If the police found out, Naoko-chan\Nwould be killed for sure this time!
0.5;Once the deal is over,\NI promise we'll let you out.
0.5;Even if you did get revenge, I don't\Nthink your brother would be happy.
0.5;and the old man's lecture \Nconcluded without incident.
0.5;I just received word from \Nsomeone who found the codebook.
0.5;Finally, the last code is the \Nsame as the first, spelling KI.
0.5;The victim is Amagi Tatsuya-san, a \Nresident of a nearby apartment building.
0.5;We were paying dues to the \Nneighborhood association.
0.5;Didn't you spend days examining the \Ncontents of the storehouse, Chino-sensei?
0.5;But the storehouse was full \Nof old worthless junk.
0.5;So Chino used the fact that the \Nneighborhood association
0.5;Sometimes I'm asked to judge \Nsubmissions for a mystery magazine.
0.5;In other words, you have no \None to verify your alibi!
0.5;like putting poison in a bottle or \Nleaving the front door unlocked, right?
0.5;High school student Shinichi was forced\Nto take a drug that shrunk him!
0.5;We sure were lucky!\NI was worried for a while there!
0.5;It was a good thing this ship\Njust happened to stop at the island.
0.5;We had our ceremony this morning\Non Hatamoto Island,
0.5;Just what I would expect\Nof the man whom Natsue chose.
0.5;Maybe they're discussing some\Nunder-the-table business!
0.5;It would seem that 40 or 50 minutes\Nhave passed since Gozo's death.
0.5;If it was a suicide, then there's\Nsomething important missing here.
0.5;Yeah. I'm Zaiki Takeshi,\Nson of Zaiki Isao!
0.5;You decided to become a member\Nof the Hatamoto family
0.5;We're giving you to the police\Nthe minute we arrive in Tokyo tomorrow!
0.5;And eventually, you too will\Nbecome the Hatamoto Group's--
0.5;Who're you to talk? You left\Nthe family to go be a chef!
0.5;The sound of something\Nfalling into the water
0.5;was probably the sound of\Nthe killer hitting Tatsuo-san.
0.5;Your booze and lack of\Nexercise has gotten to you!
0.5;There are people here!\NAnd the media!
0.5;You sure you should\Nbe acting all big, Kijima?
0.5;Are you really fit\Nto boss people around?
0.5;Saijo-san took his\Nplace as team captain,
0.5;I know the tournament's soon,\Nbut don't go overboard, Saijo-kun!
0.5;T-That's right,\Nbut how did you know that?
0.5;Hmm, well, the police\Nwill be finished tonight,
0.5;Saeki Reiko,\Nblackmailed over tax evasion...
0.5;The problem is\Nthat old man's testimony...
0.5;I know who's\Nresponsible for this incident.
0.5;But that's nothing more than\Ncircumstantial evidence, Mori-kun!
0.5;Actually, if that witness were\Nto always look out the veranda
0.5;Yes. And it was that person\Nwho killed Saijo-san!
0.5;Competitive swimmers never\Nswim without caps, correct?
0.5;Putting a cap on to avoid suspicion,\Neven if no marks were left...
0.5;At the bottom of the platform\Nstairs is a painting the witness made.
0.5;That was done while\Nwatching tonight's diving practice.
0.5;Half a year ago,\NI caused a motorcycle accident
0.5;And it doesn't look like\Nhe's been home either...
0.5;Very well. I will investigate\Nas discreetly as possible.
0.5;Nobody's supposed to know\Nshe lives here, it's a secret.
0.5;And the person with you\Nat the time was...
0.5;Just because she has\Na key doesn't mean...
0.5;I'm not! I was in the dressing room\Nat the TV station.
0.5;Yuko Ikezawa-san.\NShe debuted the same time I did.
0.5;The question is how\Nto put them together...
0.5;he began working for\NKakubeni Corporation.
0.5;she wouldn't have told us\Nshe ran into him.
0.5;then stood up on a chair\Nand fell back onto a knife
0.5;Didn't you realize that the two of you\Nlook exactly the same from behind?
0.5;he was completely shocked\Nwhen she resisted him,
0.5;I can't even sleep at night\Nwith Shinichi gone...
0.5;From this day forth, we'll be known\Nas the Junior Detective Club!
0.5;who looked just like the\NMole Alien from Masked Yaiba.
0.5;He claimed that his missing\Nsister had been killed by Watanuki
0.5;After his request was turned down,\NKoda Masao left angrily.
0.5;And the robber was\Nnone other than Koda Masao!
0.5;Genta-kun! This is Mitsuhiko!\NDo you read me?!
0.5;Yes. The jewels I stole are\Nburied throughout Watanuki's yard.
0.5;Koda-san made them!\NThe jewels are buried in some of them!
0.5;Eh? You went to her company?\NDid you find anything out?!
0.5;Alright! This manhole\Nwill be the home plate!
0.5;I never would've agreed to\Nthis had Shinichi-kun not called me...
0.5;stopped by this house\Nafter work, just like she had said.
0.5;That night, there was a construction\Ntruck parked in the alley,
0.5;so the sound of a shovel digging\Nwouldn't seem suspicious to anyone.
0.5;but he said he'll take\Ngreat care of it, as if it were her.
0.5;You said you talked to\NShinichi on the phone, right?
0.5;and the Beika Hotel cake \Nbuffet ended yesterday.
0.5;Could I get a table instead \Nof sitting at the counter?
0.5;Now I understand how Haibara \Nand the old man felt then.
0.5;I still have a lot of other \Nmethods at my disposal.
0.5;What's wrong with reducing a \Nrival restaurant's patronage?
0.5;The current manager will be retiring when \Nshe gets married, and I'm next in line.
0.5;It sounded like you were \Nsecretly planning a trip.
0.5;We can't be bothered to unlock and lock it \Nduring business hours, so we leave it unlocked.
0.5;We knew about the staff-only \Nentrance since we saw it, but...
0.5;I came to the kitchen to provide some \Ncooking instruction at my sister's request,
0.5;The entire staff would've known \Nhe came here frequently to smoke.
0.5;After getting a taste for the compensation \Nhe received after the first incident,
0.5;perhaps he caused the panic himself \Nin order to receive more money.
0.5;that you hoped to suffer collateral damage \Nagain so you'd receive more money?
0.5;It wasn't a coincidence that Kagura-san \Nsuffered collateral damage yesterday.
0.5;You were sure to go to that \Nbank to withdraw the money.
0.5;preventing him from reaching \Nhis ultimate goal, right?
0.5;Shocked by the murder, you canceled \Nyour plans for last night.
0.5;on the same day in another room of \Nthe same hotel, is also unknown.
0.5;And it's true that Amanda \Nvisited Haneda Koji's room.
0.5;Anyway, I'm more interested in \Nthe room that was left ransacked.
0.5;There's something about that \Ncase that interests me.
0.5;Are those scissors that\Namazing of an invention?
0.5;The victim had been spending most \Nof his time in the annex lately
0.5;I'm Professor Agasa's \Nassistant, Okiya Subaru.
0.5;Then he returned to the entrance and \Ntold the bodyguards what happened.
0.5;Why would I do that when \Nyou're not even a cop?
0.5;The scissors' special feature \Nmay have been activated,
0.5;This broken cup is the same as \Nthe one on the counter, right?
0.5;Why didn't you mention \Nsomething so important?
0.5;I had the police share \Nyour call history with me.
0.5;An examination would clear \Nthings up immediately.
0.5;No. The rock used as the weapon \Nwas too heavy to lift in one hand.
0.5;In other words, you were the \Nonly person at the crime scene
0.5;Perhaps I ought to reflect \Non my own actions as well.
0.5;But whenever we get together, \Nwe have a fun time.
0.5;They must be feeling really bad \Nabout the stupid thing they did.
0.5;Who is this Tanuki Ponkichi who \Nkeeps making interesting posts?
0.5;I'm going to find this \Nunlucky man and follow him.
0.5;We'll check in with Otsubo-san and do \Nwhatever it takes to find conclusive evidence.
0.5;Otsubo-san followed unlucky man \NKagura-san for social media fodder.
0.5;"The next episode of Conan is \N""The Cost of Likes, Part Two!"""
0.5;but we haven't even determined \Nthe time of death—
0.5;The two murders took place \Nat practically the same time.
0.5;Are they different pages \Nfrom the same magazine?
0.5;They must've used something \Nin place of a cane.
0.5;Then they put it in the breast pocket \Nof the victim after they killed him.
0.5;After explaining the situation and \Nturning the woman over to the police,
0.5;The event organizers decided \Nto keep quiet about the case
0.5;I know the circumstances are unusual, \Nbut everyone loved the lecture.
0.5;No, as long as you don't \Nhave a problem with it.
0.5;It's actually about a murder that happened \Nat a certain college one year ago.
0.5;When I was your age, I didn't \Nthink I had any secrets either.
0.5;those measurements must still be \Nin your drama club room somewhere.
0.5;But from their blindside, as long as you knew \Nwhere they were sitting, it would be possible.
0.5;You held the cardboard tube around the \Nknife against his back as you stabbed him.
0.5;If the bathroom lights came back on \Nfirst and someone saw the peep hole,
0.5;the middle of the toilet paper \Nwas sticking out slightly.
0.5;But I had to hurt him because you \Nwere keeping secrets from me!
0.5;they would leave me and \NTengo to play together.
0.5;There was a strange man by that name \Nclaiming to be a medical professional.
0.5;Even though you took off his \Nhead, he's still moving.
0.5;They said we could be in the \NZombie Blade sequel if we passed.
0.5;to do their own makeup \Nand audition to cut costs.
0.5;H-He came back as a zombie and wanted \Nto film himself murdering Kyoko-san.
0.5;Isn't there a window at the end of \Nthe hallway in front of this room?
0.5;who climbed up to the window \Nand were looking inside,
0.5;Only Harawaki-kun's jacket \Nwas inside the wardrobe.
0.5;and Kyoko was standing \Ndumbfounded behind her.
0.5;invited me, Ran, and the old\Nguy to his home in West Tama.
0.5;Before long,\Nan incident occurred!
0.5;Y-Yes. The only one who left\Nwas Otani, who went to wake her.
0.5;I see. So that's why a call from just\Nthe other room wouldn't be heard.
0.5;That's what I'm saying!\NIt was a suicide!
0.5;Her feet were bare because she\Nwas upset and about to kill herself,
0.5;Hold on, Conan-kun! Where do\Nyou think you're going?! Stop!
0.5;I told you, I'm looking\Nfor something I forgot!
0.5;And only he would\Nstill have proof of it on him!
0.5;I think blood dripped from\Nthe body when we were carrying it...
0.5;and the more developed\Nthe surrounding splatter is.
0.5;Are you saying she\Nwas on top of this shelf?
0.5;Being hanged from that height\Nwould result in an almost instant death.
0.5;The broken pots would then look\Nlike a stepstool she had overturned.
0.5;the killer directed the others\Ncarrying her body to the blood
0.5;Hold on, now! I wasn't the\Nonly one who left during the party!
0.5;Besides, why would\NI do something so daring
0.5;Wasn't it you who put a\Nmarble under the Fusui-maru
0.5;while she was\Nsleeping during the party.
0.5;Yes, I made the call. But Otani\Ncould have too when he left the room!
0.5;But her cell phone had\Nbeen turned off when it was found.
0.5;by saying that it is either\Nturned off or out of signal range.
0.5;I see. I guess I should've said\NI couldn't get through to her phone.
0.5;Wait, does that mean\Nyour recent slump was--?
0.5;Plus he gave some of\Nhis golf balls to his boss.
0.5;Inspector. It appears it was\Nblack powder that was used.
0.5;At this point, Okubo-san\Ncan also be removed as a suspect.
0.5;Yasui-san. Just to be sure,\Nmay we check your things?
0.5;Assuming the explosion happened\Nwhen the victim hit a bomb ball
0.5;Today was the last chance\Nyou had to kill Director Tachibana,
0.5;Little boy. You should stay away,\Nit's dangerous here.
0.5;with the body of a child \Nand the mind of an adult,
0.5;Come to think of it, she \Nwas looking yesterday, too.
0.5;Maybe she was looking out her window \Nand saw them doing something.
0.5;Saki-san herself probably \Nhasn't realized what she saw.
0.5;Saki-san, there's something \Nwe want to ask you.
0.5;She seems pretty shocked over \Nnearly being in an accident.
0.5;Because she looked like the cousin \NI've hated since I was a child.
0.5;For some reason Miona-chan, daughter \Nof guest house manager Yuri Asako-san,
0.5;Meanwhile, a man's body was discovered in a \Nlake seven kilometers east of the guest house.
0.5;When the countdown reaches zero, use your \Ndetective skills to produce an answer!
0.5;with the body of a child \Nand the mind of an adult,
0.5;It's unfortunate that both members \Nof the former comedy duo
0.5;We've determined the bloody fingerprint \Non the table belonged to Otaro-san,
0.5;Then the reason Otaro-san frequented this \Nguest house where Miona-chan lived...
0.5;I investigated everything \NI could about the case.
0.5;But the window was locked, and the \Ndoor was locked and deadbolted.
0.5;You can lock the door and \Ndeadbolt at the same time.
0.5;then it's not unnatural for a bottle \Nopener to be on the floor, too.
0.5;You must have prepared \Nsome tap water beforehand.
0.5;you intended to return the cow magnet \Nto the dining room before going home.
0.5;The cow magnet was in your \Npocket during this time.
0.5;If one matches this mark, \Nit'll prove you did it.
0.5;Otaro's the one who said we \Nhad to get rid of Kyujiro!
0.5;a pop-up doll,\Nand broken ceramic!
0.5;Now he can't buy a daikon!\NWhat will come of this?!
0.5;to Beika Shopping Street,\Nsome 500 meters away,
0.5;So was I. I often\Nplayed alone, just like him.
0.5;Ayumi-chan. Does he often\Nplay alone around here?
0.5;In other words, Hiroshi-kun\Ngot on the back of it...
0.5;An abandoned building?\NWhat was he doing here?
0.5;But he didn't go of his\Nown accord! He was taken!
0.5;Then we can call the police!\NI hope I'm wrong, though...
0.5;Genta. Mitsuhiko. Play back all\Nyour footage of Hiroshi-kun!
0.5;More precisely, at a reflection\Nof something in this mirror.
0.5;So he was kidnapped and\Nbrought here... by the killer!
0.5;but thanks to the weak support struts,\Nthe basement wall crumbled.
0.5;I was watching that\Napartment's veranda.
0.5;But how could he do it\Nfrom so far away?!
0.5;And this is last\Nweek's incident in Harakata.
0.5;That means the second killing\Nwasn't some moron's copycat attack.
0.5;If the murders are\Nat random, it'll cause a panic.
0.5;Hey, now!\NDon't kill people on your own!
0.5;My old man said that if\NMori-han's coming to Osaka,
0.5;Huh? Where is my old man?\NHe said he was going to stop by.
0.5;"Anyway, tell us more\Nabout this ""chains of iron"" thing!"
0.5;When we were kids, we found\Nmy old man's handcuffs in the attic.
0.5;Now I see! She was\Nthe one I sensed watching me!
0.5;Sorry to keep you waiting!\NYou should've joined us!
0.5;I run a tea shop on\Nthe second floor, you see...
0.5;was tied to the door so the rope\Nwould come undone when opened.
0.5;Head over to my house!\NKazuha can tell you where it is!
0.5;The last time he forgot it,\Nhe got really hurt in a kendo match!
0.5;Oh, that reminds me,\Nwe used the license plate number to get
0.5;I get a bad feeling that\Nthe killer is playing with us...
0.5;I thought there might be a car connection.\NGuess I was wrong again.
0.5;None of the current staff know anything\Nthat happened twenty years ago.
0.5;His name was Inaba Tetsuji.\NThe strictest instructor at the school...
0.5;to keep the scandal from interfering\Nwith his Diet member campaign.
0.5;This is Osaka. Just leave this\Nto us and go on your way, Kudo!
0.5;See? Convenience store receipts\Nfrom five and three days ago,
0.5;Now, now! Please simmer down\Nand let my senior save face!
0.5;Oh, this? I'm not sure why,\Nbut he was handcuffed to a pillar.
0.5;He was my father... The instructor\Nwho died twenty years ago.
0.5;Someday I'd like to open \Na bakery café in Paris.
0.5;Why did Tabata-san bring the \Nsuitcase all the way home with him?
0.5;It's like how some people groom \Nthemselves before committing suicide.
0.5;They did wash the cup to hide \Nthe fact that they came here.
0.5;I'll head to Paris first and \Nfind a location for my café.
0.5;He got that money tricking \Nother women, anyway.
0.5;You just wanted to brag \Nthat he didn't trick you!
0.5;Dad! I told you to wait until \Nafter dinner to drink beer.
0.5;with the body of a child \Nand the mind of an adult,
0.5;This is the painting the late \Nartist Nishiyama-san
0.5;But we left after about \Nfifteen minutes of sketching,
0.5;My husband told you he'd select your piece \Nto win an exhibition if you paid him.
0.5;Working with oil paints will fill a \Nroom with the smell of paint and oil.
0.5;The man who made that \Npainting is a good person.
0.5;then Nishiyama-san could've \Nboarded the previous train.
0.5;You're under arrest for \Nrobbing a jewelry store!
0.5;Ayako's old college friend and\Nimport car broker, Ota Masaru,
0.5;it's safe to assume\Nhe would track mud inside...
0.5;I found it lying\Nby the front door.
0.5;Did she seem out of\Nthe ordinary at all?
0.5;That's why her slippers\Nwere by the back door--
0.5;but why Ran, who came here\Nat a moment's notice?
0.5;They were all changing clothes\Nso I shut the doors right away!
0.5;This should help\Nfor a little while...
0.5;In other words, the maniac who\Nkilled Chikako-san and attacked Ran
0.5;But if you used a dummy\Nand some piano wire,
0.5;She hadn't thought\Nmuch of it at the time,
0.5;Let your guard down,\Nand he'll appear
0.5;The clues to the bombs are \Nhidden in a pop-up book.
0.5;Now that you mention it, \Nthey said it was Sandcastle.
0.5;But his brother's criminal \Nhistory was exposed online.
0.5;but I, Mori Kogoro, will make \Nsure the scoundrel pays!
0.5;"The English translation for those \Nwords are ""name"" and ""make."""
0.5;The sewage must have have \Ndamaged the detonator.
0.5;Damn it! What's the middle of \Nthe seven supposed to mean?
0.5;"are a natural phenomenon called \Na ""firefly squid suicide."""
0.5;Sunlight, dust, and changing temperatures \Nare bad for oil paintings.
0.5;The murderer disguised himself as the \Nvictim and came to erase the photo.
0.5;in his left hand and showed \Nus the fish he caught himself.
0.5;He came to see the mirage, but he \Ndidn't have binoculars or a camera.
0.5;The organization spy who infiltrated \NMizunashi Rena's hospital.
0.5;"The next episode of Conan is \N""The Scarlet Prologue!"""
0.5;The protagonist Bocchan leaves \Nhis old maidservant Kiyo-san in Tokyo
0.5;We should get started on \Nlooking for the culprit.
0.5;But they'll be providing food, \Nso we won't have to buy our own.
0.5;It's possible you invited over your \Nromantic rival last night, and...
0.5;But apparently they're all totally \Ndifferent from the characters they play.
0.5;We'll have to question \Nthe reception staff, too.
0.5;She said I was trash who could never \Nhold down a job for very long.
0.5;He tells us to act, but there \Nare limits to what a man can do!
0.5;She says if I wish hard enough for \Nsomething, my dreams will come true.
0.5;But it's true that you were \Nromantic rivals, right?
0.5;I knew from the start that \Nthe culprit was Red Shirt.
0.5;A cat with two broken legs couldn't \Nhave traveled that distance.
0.5;Full throttle reasoning skills \Npenetrate all mysteries!
0.5;I thought I'd take a picture \Nof the steam engine running.
0.5;Yeah. He has a minor concussion, \Nso he'll be out soon.
0.5;Michiko and I are planning \Nto open a café together.
0.5;I dropped something when I \Ncame here this afternoon.
0.5;I added a miniature hidden\Nmicrophone to them.
0.5;It's people like you who\Ngive kids a bad name!
0.5;It's not them!\NThey're not the men in black!
0.5;Probably's already sitting\Nback down, smiling with glee
0.5;Conan-kun! Is anything\Ninteresting going on?
0.5;Oh, you must have\Nthe wrong person then.
0.5;Hey, did you go to the dining\Ncar a little while ago?
0.5;I said, did you go to the\Ndining car a little while ago?!
0.5;Hey, my paper airplane\Ngot stuck up there.
0.5;The 3 people have a laptop,\Na cell phone, and a tape player!
0.5;It would be impossible\Nto see Mt. Fuji!
0.5;If she mistook the view from there\Nfor the view from her seat...
0.5;As using cellular phones may\Ndisturb other passengers,
0.5;on a laptop or tape player\Nat exactly 3:10!
0.5;Say, Conan-kun. What were you\Nabout to tell me that one time?
0.5;A high school detective from Kansai,\NHattori Heiji, suddenly appeared.
0.5;since they arrived before\Nthe wife and left when we arrived,
0.5;I found proof in the\NJapanese-style room...
0.5;The trick you just explained\Nis armchair theory.
0.5;but his locked room\Ntrick works perfectly!
0.5;Then, by simply winding it up,\Nthe evidence disappears
0.5;I heard the key was in a\Ndouble pocket in the victim's pants...
0.5;Yes. She had only knocked\Nhim out with drugs or something.
0.5;to a locked room\Nand then kill someone in it!
0.5;Plus, I didn't see her\Npull out a poisoned needle!
0.5;please show us your key and\Nthe inside of your key holder!
0.5;No. Yukiko is my daughter\Nfrom my previous marriage.
0.5;and he started to talk about how\Nhe framed Yamashiro for corruption.
0.5;So my reasoning was\Nwrong from the very start...
0.5;Shinichi-niichan said he\Nremembered a new case and...
0.5;Don't be stupid!\NI'm a 2nd-year high schooler!
0.5;It makes you doubt if he\Nhas any common sense.
0.5;How could he kill someone by \Npretending to be an alien?
0.5;Takedera-san always plays with us at \Nthe children's center on his days off.
0.5;No way. You want to \Ninvestigate for yourselves?
0.5;Did Hanzaki-san work for \NSanko Heavy Industries?
0.5;but I was wondering where you \Ngot the idea to become an alien.
0.5;Let someone see you and \Nget your picture taken.
0.5;Have them spread the word \Nthat aliens really do exist.
0.5;And would an alien that non-threatening \Nreally scare an adult?
0.5;We just saved your life. Why don't \Nyou go to the police already?
0.5;There are only four people in this world \Nwho could've recognized that as an alien.
0.5;Apparently he doesn't \Nknow about the evidence.
0.5;If the police analyze the \Nvoice recorded in the video,
0.5;I was just thinking about how to silence \Nhim when you asked me for help,
0.5;"He appears in China's \N""Journey to the West."""
0.5;you can control all the facilities \Nand even the security in the dome.
0.5;It's true that Talos was expensive, \Nbut not having legs will kill him.
0.5;who protected the island of Crete \Nappearing in Greek mythology,
0.5;Your sense of professional self-satisfaction \Nwon't fix the problem.
0.5;Don't go bringing your family's \Nhobby into my business.
0.5;I wracked my brains because I \Nunderstood your daughter's suffering.
0.5;I'm sure my father can't stand \Nto let it fail in his generation.
0.5;The company doesn't have \Ntime for it right now.
0.5;You can spend all the money you want building \Ngood products, but if they don't sell, it's over.
0.5;But didn't Nagami-san say\Nher fiancé Samaki-san...
0.5;After Nagami-san said she'd search alone, \Nwho was the first to return here?
0.5;But when she noticed, she said that \NI was in the way, so I quickly left.
0.5;I thought she might be in the \Nbathroom, so I waited by the pool.
0.5;By the way, where are the \Nbathroom and changing room?
0.5;I thought I heard a strange \Nnoise coming from the pool.
0.5;It's in the exact center \Nof the pool wall, too.
0.5;Both water and air are clear, but water \Nhas a different refractive index.
0.5;by your feet and saying \Nher necklace was there?
0.5;Toyoshima-san drowned Nagami-san \Nwhen he came to check on her,
0.5;sank her body and hid it using \Nthe trick we just described.
0.5;Because her friend's car she was taking \Nto the hotel caused an accident.
0.5;You came to see me, but \NI wasn't much of a host.
0.5;The slightest divergence sends their \Nfates in different directions.
0.5;That's got nothing to do \Nwith the Detective Boys.
0.5;Fukurokoji-san was so \Ndrunk he couldn't stand.
0.5;You just happened to come \Nhere last night, too.
0.5;She told me to be in front \Nof this building at eight.
0.5;That explains why the culprit \Nlured Komatsu-san here...
0.5;"""Sincerely, the one who secretly \Nwatches you with love."""
0.5;something just as good is\Nbound to happen eventually.
0.5;He pretended to be a woman \Nand sent the letter.
0.5;no one would find it odd if\Nyou dropped him off a roof.
0.5;You must be Mori-sama, \NFujiyoshi-sama, Ide-sama.
0.5;But there's an even more fun \Nthing you can do with them.
0.5;Of course it was canceled. \NIts ratings were terrible.
0.5;We're currently considering \Nall possibilities,
0.5;He's also drowning in debt and has some \Naggressive debt collectors after him.
0.5;Maybe he was looking to \Nreport a scandal on you.
0.5;I was recording at a studio \Nin the city until 12:30.
0.5;I took the train an hour earlier \Nand was walking around the station.
0.5;Shirogane Toru. I'm a writer \Nfor a local magazine.
0.5;Today's stage is a clock manor!\NThe case's alarms all ring together!
0.5;to solve the mysteries concerning\Nstrange events in my home.
0.5;and I've even had the feeling\Nthat I'm being watched lately.
0.5;Yeah. I'm relieved we\Nactually made it to our destination.
0.5;There's a tiger on that pillar,\Nbut not on this one.
0.5;were much better than humans\Nwho fool others out of sheer greed.
0.5;No, our grandfather only\Nmade screw-operated clocks.
0.5;Collie, German Shepherd,\NSiberian Husky, Tosa, Doberman...
0.5;Did his sleeve come\Noff during the struggle?
0.5;Children shouldn't\Nlook at such things.
0.5;So it was the gold's location\Nthat the killer got from Hamada?
0.5;I tried to persuade him,\Nbut he suddenly shot at me...
0.5;You can't ask us to check\Nthe Suigun Cave...
0.5;If Uehara killed Hamada-san,\Nhe must've learned the gold's location.
0.5;The passageway that\Nthe Ryujin-Maru stayed in
0.5;Who cares?! He's probably\Noff playing somewhere!
0.5;So I checked the lighthouse\Nwhile he was gone.
0.5;Yes. I planned to look for\Nthe gold someday at my leisure.
0.5;"I became nervous;\NKogoro Mori is a peerless detective."
0.5;He finally told me about\Nthis place after a bit of pain.
0.5;He brought the Ryujin-Maru\Nin here to escape the storm.
0.5;because he feared someone\Nmight recognize him...
0.5;Wait! Could it be?!\NOnly he could've done it!
0.5;If she was wearing a swimsuit, it \Nmust've been at the pool or the beach.
0.5;I'm going to another \Nparty overseas next week!
0.5;Unlike you, I don't have \Nall the time in the world!
0.5;The woman who died was the one \NConan-kun was talking about?
0.5;Ah, yes, sir. Sashihara \NRitsuko-san, forty-one years old.
0.5;Oh, I'm President Sashihara's \Nemployee, Yamaki.
0.5;They left when they heard there had been a \Nmurder since they didn't want to get involved.
0.5;Yeah. I'm curious about the customer \Nwho left the white sandals, too.
0.5;The killer couldn't have left those marks \Nif they'd closed her hands for her.
0.5;Not even an umbrella would \Nhelp you in this downpour.
0.5;You can stay while it's raining, but \Nyou have to leave once it stops.
0.5;He beautifully dances his \Nmystery-solving steps!
0.5;I'm Amemiya Hideto, the \Nfreeloader who lives here.
0.5;It wouldn't be strange for there \Nto be damage here and there.
0.5;What about the yellow ghost \Nfloating in the room?
0.5;The light never struck this \Nhouse directly before.
0.5;the light started reflecting \Noff the glass windows
0.5;It was probably the lights \Nfrom Hideto-san's car.
0.5;Well? Think you can do \Nit, Holmes' apprentice?
0.5;The eternal rivals, tyrannosaurus \Nand triceratops!
0.5;The director was just assigned \Nto this museum last month.
0.5;That's why we believe the culprit \Ncut most of the wires beforehand,
0.5;and cut the last one when \Nthe director arrived.
0.5;Agasa-san, take those \Nchildren somewhere else.
0.5;I was preparing the fossils \Nfor display... alone.
0.5;The police will find out during \Ntheir investigation anyway.
0.5;he said he'd pay her medical \Nbills if I became his girlfriend.
0.5;That man... When Shida became \Nthe director the museum...
0.5;you gave the audience the impression \Nthat you were onstage the whole time.
0.5;It's because you were eager to frame \NKuchiki-san according to your plan, right?
0.5;Inspector, if no one's seen their face, it \Nwill be impossible to identify the culprit.
0.5;You resented Anna because I \Ndumped you for a younger woman.
0.5;Always determining the one truth with the\Nbody of a child and the mind of an adult,
0.5;The professor will worry \Nif we don't get back soon.
0.5;My shoes and tranquilizer watch \Nare both out for repairs!
0.5;Damn it! Isn't there anything \Nwe can use as a weapon?
0.5;I was going to have the \Npatrol officer arrest them
0.5;Sorry, but could someone\Nanswer that for me?
0.5;So he's investigating\Nthe wife's infidelity...
0.5;Why was it necessary\Nto put the body in the bathtub?
0.5;I've prepared the room next to my office,\Nso please make yourselves at home.
0.5;I'm with the police.\NWhat's going on here?
0.5;since you were at the\Nscene when it happened.
0.5;Anyone can easily\Nmake something like this!
0.5;His plan probably\Nstarted when he realized
0.5;You disappoint me.\NYou're a lousy detective.
0.5;Who do you think?\NMrs. Tatsumi, of course.
0.5;but a lot of extra money\Nwas added to my counsel fees.
0.5;I'll keep quiet\Nif you give me 200 million--
0.5;It's against the rules to see \Na hero's face, Conan-kun.
