0.5;Exact. Jusqu'à ce que\Nla cloche de 20 h retentisse.
0.5;L'expert a analysé\Nla porte d'entrée et les fenêtres,
0.5;À force d'y aller,\Nje leur dois pas mal...
0.5;Ma mère le nourrit,\Nalors il se montre la nuit.
0.5;Il vit dans les fourrés\Nprès du chemin qui mène à la cascade.
0.5;Une fois l'heure venue, la poutre\Na été poussée automatiquement
0.5;Cette méthode permettait de tuer\NEikyô Fukuhara sans être présent.
0.5;et a même décidé\Nde la date du mariage.
0.5;Hé, le détective !\NT'es pas bien ?
0.5;Autrement dit, seul le tueur\Npeut avoir laissé cette trace !
0.5;Il se plaignait sans arrêt\Nau moindre détail
0.5;avec l'argent\Nque Ran a dû lui donner.
0.5;Ensuite, ils vont attendre le retour\Ndes convoyeurs pour les voler
0.5;Que diriez-vous de former\Nun duo avec lui, monsieur Môri ?
0.5;Takagi est tombé à l'eau\Navec l'inculpé ?
0.5;Tu n'avais plus nulle part où t'enfuir,\Nmais selon la police locale,
0.5;N'importe où... Je voulais pas encore\Nme faire arrêter, c'est tout.
0.5;Tu te fous de moi ?\NRegarde ça !
0.5;L'individu interpellé\Npour coups et blessures,
0.5;Conan !\NCe type...
0.5;Si on peut même plus profiter\Nde son dimanche...
0.5;Pourrais-je vous poser\Nquelques questions ?
0.5;Et voilà,\Nson foutu naturel...
0.5;Où tu m'emmènes, Someya ?\NExplique-moi !
0.5;et sa petite amie\Nvictime de ce harcèlement.
0.5;la conférence de tonton\Ns'est passée sans encombre.
0.5;Mei Tsukuba !\NJe compte sur vous !
0.5;à participer\Nau directeur et au gérant.
0.5;Et vous, Mme Kisaki,\Nqu'en pensez-vous ?
0.5;"""la déductrice nouvelle génération,\Ninterroge"
0.5;Et enfin,\Nla déductrice nouvelle génération
0.5;Mais d'après mon amie, il n'avait\Naucune raison de plagier une thèse
0.5;Je me souviens que vous étudiez\Nà l'étranger depuis 2 ans.
0.5;Vous mentez !\NCe ne sont que des excuses !
0.5;Mais par un coup du sort,\Ndeux meurtres ont eu lieu
0.5;Pire, il a forcé Hiroto\Nà lui donner davantage
0.5;Conan Edogawa : Minami Takayama\NKogorô Môri : Rikiya Koyama
0.5;mais on ignore\Nsi les circonstances atténuantes
0.5;Il a la meilleure avocate\Nà ses côtés !
0.5;et vivait en dilapidant\Nl'héritage de ses parents.
0.5;Il fallait lui demander\Nde faire moins de bruit.
0.5;Dis, tonton. C'est pas un peu\Ntrop facile de laisser un tel indice
0.5;Mais se sachant pris au piège,\NM. Bandô...
0.5;Moi, inspecteur,\Nje ne pense pas ça possible.
0.5;Mais on n'a trouvé\Nque de vieilles babioles, pas vrai ?
0.5;Tu crois possible\Nqu'elle ne renferme aucun trésor ?
0.5;Ça veut dire qu'il n'aurait pas\Npu utiliser de poinçon ?
0.5;Cet individu\Na assassiné Tatsuya Amagi.
0.5;Et pour nous persuader\Nde la culpabilité de M. Bandô,
0.5;Je l'aurais forcément aperçu\Nà ce moment-là.
0.5;Vous formez\Nune belle brochette d'abrutis !
0.5;En fouillant, M. Chino a trouvé\Nun trésor extraordinaire !
0.5;Tu crois possible\Nqu'elle ne renferme aucun trésor ?
0.5;Vous faites erreur !\NJe n'ai jamais rencontré cet Amagi !
0.5;J'avais vu Hikoichi au café\Nl'après-midi, mais pas le soir.
0.5;Je lisais des manuscrits\Npour un concours.
0.5;Donc, M. Chino\Nn'est pas ce mystérieux coupable...
0.5;Ce mystérieux coupable\Na volontairement épargné
0.5;Il y a du ragoût crémeux\Ndans la cuisine.
0.5;Mais de quoi pouvait-elle\Navoir hâte comme ça ?
0.5;La promo sur les gâteaux\Nà l'hôtel Beika a fini hier...
0.5;Ran agit étrangement...\NQue découvrira-t-on en la suivant ?
0.5;"""La réunion secrète du trio\Nde lycéennes au café (1re partie)"" !"
0.5;Détective de pacotille. Il a osé\Nentraîner Ran dans un café cosy...
0.5;C'est vrai que les polars\Nse passent souvent là-bas...
0.5;On dirait\Nqu'elles ne m'ont pas remarqué.
0.5;On fait moins de chiffre depuis\Nque tu as quitté ton poste de chef.
0.5;Je tâcherai d'en parler\Nau propriétaire du café,
0.5;Que pensez-vous\Ndu musée national de Kyoto ?
0.5;qui empêchait de voir\Nqui s'y trouvait à cette heure-là.
0.5;Mais j'ignorais que cet homme\Nétait dans le vestiaire...
0.5;Mais un grand gaillard comme vous\Ndoit en être capable, non ?
0.5;Vous avez une boîte à outils\Ndans le café ?
0.5;Production :\NTMS ENTERTAINMENT CO., LTD.
0.5;Le prix à payer pour des Likes\N(2e partie) !
0.5;Ma paie a été virée hier,\Nmais avec tout ce foin,
0.5;Mais pas du tout !\NJamais de la vie !
0.5;Il est redoutable !\NAide-moi !
0.5;Vous alliez forcément retirer l'argent\Ndans la banque la plus proche.
0.5;Sa raison de vivre, c'était de gagner\Ndes Likes avec des sujets alléchants.
0.5;Peut-être pas pour M. Kôchiyama,\Nà ce qu'on dirait.
0.5;M. Kôchiyama caressait le désir\Nde garder Haruka
0.5;mais vous avez pensé\Nà l'ajouter à la liste.
0.5;nous ouvrirons une enquête\Npour tentative de meurtre.
0.5;il ruinait mon plan\Namorcé il y a 2 semaines.
0.5;Pourquoi\Nest-ce que la police t'embarque ?
0.5;Ran Môri : Wakana Yamazaki\NAi Haibara : Megumi Hayashibara
0.5;"""ne sait par quel biais\Nle garde du corps a été engagé."""
0.5;Soit l'auteur de la liste\Nne l'a pas établie dans l'ordre,
0.5;Moi, je l'ai juste recréée\Nd'après des archives
0.5;Ils ont commandé boissons\Net gâteaux au service d'étage
0.5;Mais comment sait-on\Nque Haneda a tenté de se protéger ?
0.5;de venir lui donner des détails\Naprès midi, sur les lieux du crime.
0.5;"Ces ciseaux ridicules qui font ""clic""\Nquand leurs anneaux se touchent ?"
0.5;Producteurs :\NIsato Yonekura, Kiyoaki Terashima
0.5;Comme si tu l'avais bâclée\Naprès avoir espionné notre conversation
0.5;pour trouver une excuse\Nafin de participer à notre enquête.
0.5;Les ingrédients et l'assaisonnement\Ndoivent être corrects...
0.5;avant que le tueur\Nn'en défonce la porte pour l'achever.
0.5;Moi qui pensais qu'il avait enregistré\Nla voix de son assassin...
0.5;Mais il y a du sang\Nsur les débris de verre à l'entrée.
0.5;Vous trouverez le tueur en comparant\Nce sang à celui des visiteurs.
0.5;On l'a bien sûr analysé,\Nmais on n'a relevé aucune trace de sang.
0.5;Excusez-moi.\NDésolé si je me trompe, mais...
0.5;Mais si je te parle de lui,\Nil faudra m'en dire plus sur toi.
0.5;On aurait encore\Nquelques questions à vous poser...
0.5;Pourquoi je devrais faire ça\Npour un civil ?
0.5;sont équipés\Nd'une autre fonction spéciale.
0.5;les débris de verre auraient dû\Nêtre balayés par la porte.
0.5;tous ces morceaux\Nseraient alors plus près de l'entrée.
0.5;Mais il n'y en a pas\Nune seule trace sur moi !
0.5;Takumi !\NRéponds-lui !
0.5;La rancœur qu'il éprouve\Npour avoir raté son coup
0.5;Ah bon ?\NJe vois...
0.5;M. Saikawa et M. Hagino\Nétaient bien maître et disciple ?
0.5;Quand je pense\Nque Manabu te faisait confiance !
0.5;Et vous tous aussi,\Nque faites-vous ici ?
0.5;que son otage l'utilise\Npour appeler de l'aide.
0.5;C'est vrai...\NL'entreprise est en grand danger !
0.5;en apprenant\Nqu'on t'avait transporté à l'hôpital !
0.5;"Générique d'ouverture :\N""Answer"""
0.5;que l'appel avait été passé\Nd'une cabine près de la banque.
0.5;Une véritable mésaventure\Npour tout le monde...
0.5;Vous semblez drôlement ravis,\Ntous les trois.
0.5;Il n'y a pas un café qui porte\Nle même nom, derrière la gare ?
0.5;M. Kagura et tous les autres\Nont aussi souffert par sa faute !
0.5;Allons d'abord voir\Nsi la police a une piste !
0.5;La police n'a toujours aucune piste,\Non dirait.
0.5;"""a encore été victime\Nd'un malheureux accident."
0.5;Sa mésaventure d'il y a 2 semaines\Nétait bien due au hasard.
0.5;Il faut qu'on en sache plus\Nsur M. Kagura !
0.5;Je compte sur vous.\NMoi, je vais voir M. Ootsubo.
0.5;N'empêche,\Ntu as vraiment la poisse !
0.5;En tant que président de la troupe,\Nque pensez-vous de lui ?
0.5;Mais il a ajouté\Nqu'il refusait d'en rester là,
0.5;M. Kagura espérait un autre accident\Naussi lucratif que le premier.
0.5;Toujours est-il qu'on doit trouver\Nnotre coupable par nos propres moyens !
0.5;"intitulée ""Kogorô Môri,\Nle grand détective, livre ses secrets""."
0.5;Déceleur de la vérité, un cerveau\Nd'adulte dans un corps d'enfant...
0.5;D'après le manga de Gôshô Aoyama\N(Weekly Shônen Sunday)
0.5;Character design : Masatomi Sudô\NDirecteur artistique : Junichi Igashi
0.5;C'est bien le vieux Reizei,\Nmon prédécesseur.
0.5;Imaginez que l'assassin\Nne soit pas arrêté !
0.5;Dessus et dessous... On dirait\Nque le chevauchement a un sens aussi.
0.5;C'est précisément ce à quoi je cogitais\Ndepuis tout à l'heure.
0.5;Ce ne serait pas le fait\Nde penser à un objet long
0.5;avant de la retirer\Ntout en fermant la porte
0.5;Mais en regardant tout à l'heure,\Nelle était revenue !
0.5;ne fait pas de moi le coupable\Npour autant !
0.5;ne peut être que celui\Nqui a cassé la montre.
0.5;venue réclamer\Nexcuses et dommages-intérêts.
0.5;Mais appelons sans plus tarder\Nla vedette du jour !
0.5;vous avez bien devant vous\Nle grand détective...
0.5;KOGORÔ MÔRI, LE GRAND DÉTECTIVE,\NLIVRE SES SECRETS !
0.5;Oui, mais M. Môri\Na résolu ces affaires avec brio !
0.5;je vais donc me retrouver seule\Navec cet homme sur la scène ?
0.5;Seulement,\Nje souhaiterais que vous veniez seul.
0.5;Le policier a dit que seule\Nla supposée agressée
0.5;De la vaisselle brisée\Ndans la poubelle...
0.5;Et c'est passé\Ncomme une lettre à la poste.
0.5;Je file visionner les images\Ndes caméras du quartier !
0.5;Je la vois !\NElle va vers la sortie depuis la place !
0.5;L'individu a filé\Ndans cette direction !
0.5;pour au final me faire porter\Nle poids de ses dettes.
0.5;Je pensais être passée\Nentre les mailles du filet,
0.5;J'aimerais bien\Nque vous me laissiez filer.
0.5;Pourquoi restez-vous\Nconstamment dans l'ombre ?
0.5;Je désire voir le visage\Ndu détective qui m'a coincée
0.5;s'est révélée être une scène de ménage\Nqui a viré au carnage...
0.5;L'histoire qui va suivre\Nest celle de nouvelles recrues
0.5;ayant intégré une école\Nde police au printemps.
0.5;qui vont suivre un entraînement\Net des cours visant à faire d'eux
0.5;J'ignore\Nce qu'il y a eu entre vous deux,
0.5;Pour des gens servant\Nles citoyens avec fierté et dévotion,
0.5;Je voulais savoir d'où venait\Nsa haine contre la police.
0.5;J'ai posé la question à Hagiwara,\Nqui est proche de lui.
0.5;il avait rangé les gants et sombré\Ndans l'alcool, devenant une épave.
0.5;Les revolvers\Nrésistent mal aux chocs.
0.5;Bref...\NRends la balle que tu as piquée !
0.5;Je les ai toutes tirées,\Net ai remis les douilles vides !
0.5;Ça risque de faire un peu de bruit,\Nvous nous excuserez !
0.5;Mais dis-moi plutôt,\Ntu as démasqué le coupable ?
0.5;En plus, cette ouverture\Nest en verre dépoli.
0.5;Qu'est-ce que tu racontes ?\NTu es sourd ?
0.5;par d'infimes aspérités\Ncausant une réflexion irrégulière.
0.5;les plans devaient encore être\Nau local de votre club.
0.5;N'empêche...\NQue fait Heiji ?
0.5;Mais évite de changer\Nde lieu de rendez-vous !
0.5;Un homme a été poignardé\Net transporté aux urgences.
0.5;D'où le choix\Nde ce long couteau à sashimi,
0.5;Car si la lumière des W.-C.\Nse rallumait avant celle du café
0.5;comme le rouleau du papier toilette\Ndépassait un peu,
0.5;Un homme étrange,\Nqui disait être dans la médecine.
0.5;Conan Edogawa : Minami Takayama\NKogorô Môri : Rikiya Koyama
0.5;Au passage, t'entendre lire ce poème\Nm'a fait du bien.
0.5;"""La villa encerclée\Npar les zombies (2e partie)"" !"
0.5;Même si c'était juste un prétexte\Npour boire et faire la fête
0.5;Il... Il y a des zombies\Nqui encerclent la villa...
0.5;le réalisateur,\Nles a tous conviés.
0.5;Stop !\NAttendez une minute !
0.5;La plaie à la carotide\Nparle d'elle-même.
0.5;Formons des groupes\Npour fouiller la chambre !
0.5;Et aucune trace\Nde trappe cachée à l'arrière...
0.5;J'étais quand même tombée\Nsur un homme mort de faim...
0.5;Ah oui, j'avais prêté beaucoup de choses\Nà mon frère pour son film.
0.5;Quelqu'un avait supposé\Nqu'on avait transporté le cadavre
0.5;Oui ! Nous aussi,\Non veut la rencontrer !
0.5;Pour quelqu'un\Nde bienveillant et d'enjoué...
0.5;Parce que tu crois\Nque ça va tomber comme ça ?
0.5;Je me demande\Nce qu'elle fait comme travail...
0.5;et Mme Tatsuko Dôjima\Nde l'appartement 1107.
0.5;Un professeur d'université,\Nune employée modèle
0.5;On repart à la recherche\Nde notre grosse affaire !
0.5;Quelque chose cloche quand même\Navec ces trois-là...
0.5;C'est chez Tachibana, le prof,\Net Konno, l'employée !
0.5;Un truc compromettant\Nqu'on aurait préféré cacher...
0.5;Je ne veux surtout pas\Nqu'elle s'attire des ennuis !
0.5;On ne voit pas l'appartement 1107\Nde la chambre de Saki, pas vrai ?
0.5;Ah oui ! Elle aurait pu surprendre\Nun acte compromettant ailleurs !
0.5;De toute évidence, tu te trompais\Nsur toute la ligne, Conan !
0.5;Et ça, parce qu'au final,\NSaki ne risquait rien du tout !
0.5;les deux assassins s'étaient enfuis\Nen jetant leurs masques dans un fossé,
0.5;Seulement, un insouciant\Nl'a divulguée sur le Net.
0.5;J'avais dû m'occuper d'elle\Nsuite au choc du décès de mon père,
0.5;dans un endroit calme\Napaiserait son traumatisme.
0.5;Si vous êtes si bon,\Nrésolvez cette affaire !
0.5;pour faire porter le chapeau\Nà M. Minakitaya.
0.5;on peut alors fermer à la fois\Nle verrou et le loquet !
0.5;Grâce au micro caché\Ndans la chambre de M. Minakitaya,
0.5;Cette clé qui ouvrait la porte du bonheur\Nselon M. Minakitaya,
0.5;Seulement, vous n'avez pas pu\Nla jeter bien loin.
0.5;Chaque capsule\Nse déforme différemment à l'ouverture.
0.5;Si la marque correspond,\Nce sera une preuve.
0.5;il a voulu tuer la petite,\Nmais je l'en ai empêché !
0.5;Plus tard, j'aimerais ouvrir\Nun salon de thé à Paris !
0.5;Production :\NTMS ENTERTAINMENT CO., LTD.
0.5;On évalue l'heure du décès\Nà environ 15 h 30.
0.5;Kinuko Kitasono, l'épouse du défunt,\Nest rentrée au même moment.
0.5;Pour l'instant,\Non réunit des informations.
0.5;l'intrusion d'un inconnu,\Nqu'il entre par la porte ou la fenêtre.
0.5;mais il y avait\Nplusieurs toiles de mon mari.
0.5;Exact, c'est à cause d'elle\Nque je suis arrivé en retard ici.
0.5;nous enquêterons en gardant\Nl'éventualité d'un vol en tête.
0.5;Il ne pouvait donc monter\Nque dans le train de 14 h 02 !
0.5;Excusez-moi, inspecteur.\NJe viens d'arriver au lac Okuho.
0.5;À ce propos,\Nun truc m'intrigue depuis hier.
0.5;Dépêchez-vous !\NLe train va partir !
0.5;mais le premier passage à niveau\Nne s'abaissant pas,
0.5;le conducteur de train a réalisé\Nqu'on avait vandalisé la barrière.
0.5;pour arriver à 13 h 53\Nau lieu des 13 h 50 prévues.
0.5;et nous a ajoutés hier\Nau paysage déjà peint.
0.5;L'arbre qui avait été abattu\Nla semaine dernière.
0.5;C'est pas juste !\NGenta a eu une glace !
0.5;Photographie : Takahisa Ogawa\NSon : Keiko Urakami
0.5;"""Livrons la première horloge\Nau château de sable."""
0.5;Et de quel pachinko\Nparlaient les infos ?
0.5;C'est Conan\Nqui a résolu la devinette !
0.5;Oui. Le voici,\Nil s'appelle Satoru Aoki.
0.5;Il est aussi possible\Nque quelqu'un l'ait frappé.
0.5;Il peignait toujours\Nen regardant les images de paysages
0.5;Les calmars lucioles\Nont brillé il y a 10 jours.
0.5;Maintenant que j'y repense,\Nhier soir,
0.5;On aurait peut-être\Ndû l'accompagner...
0.5;Le scintillement bleu de la mer\Na un côté très romantique.
0.5;"""Alors, que nul n'approche\Nde cette chambre."""
0.5;M. Tarô Hayashi,\Npatron de cette chambre d'hôtes ?
0.5;Je protège cet appareil\Ncomme on me l'a demandé.
0.5;Le cadavre de M. Aoki\Navait une marque de coup
0.5;et le meurtrier,\Nqui a supprimé le répertoire.
0.5;Voilà nos indices\Npour trouver le coupable,
0.5;il aurait été tué\Ncette nuit vers minuit.
0.5;Le cadavre a été trouvé ce matin\Npar le gérant de l'auberge,
0.5;Je ne m'abaisserai jamais\Nà assassiner quelqu'un.
0.5;Chemise-Rouge n'est donc pas seul\Nà avoir un mobile pour ce meurtre.
0.5;de son désir\Nde tuer Courge-Verte.
0.5;Je bosse comme un dingue\Npour pouvoir la rembourser.
0.5;Je n'y peux rien\Nsi je n'ai pas l'âme d'un justicier.
0.5;Pour réaliser\Nle souhait de votre sœur.
0.5;Plus besoin de jouer\Nun rôle devant un enfant.
0.5;C'était le meilleur associé possible\Npour vous.
0.5;Pourquoi cacher le couteau chez lui\Nsi c'est l'assassin ?
0.5;D'après le manga de Gôshô Aoyama\N(Weekly Shônen Sunday)
0.5;"""Librairie ancienne\Net sifflet de train"" !"
0.5;2 fois par jour, il paraît !\NÀ 11 h et à 15 h !
0.5;Mais j'ai au moins eu la chance\Nqu'aucun client ne soit blessé.
0.5;On a pour projet\Nd'en ouvrir un, Michiko et moi.
0.5;C'est vous qui avez provoqué\Ncet accident, pas vrai ?
0.5;mais après on croirait\Nqu'il est soudainement éjecté.
0.5;provenait du buisson\Noù vous avez fait passer le fil, non ?
0.5;Montrez ce que vous cachez\Nderrière votre dos alors.
0.5;Vous mentez ! Vous ne pouvez pas\Navoir tenté de tuer M. Yûjirô !
0.5;Les extraterrestres\Nne viennent pas sur Terre
0.5;Il le regrettera sûrement\Ntoute sa vie.
0.5;Dites. Il fait peur,\Ncet extraterrestre ?
0.5;Et nous, vu la manière\Ndont il s’est présenté,
0.5;Non. Il disait\Nqu’il n’y avait rien à voler...
0.5;Ça lui laisse largement\Nle temps d’arriver pour 20 h !
0.5;Et comme c’est lui\Nqui coordonne la sous-traitance,
0.5;Surtout avec la preuve\Nqu’il a laissée.
0.5;Impossible,\Nvu que les infos n’ont pas cité
0.5;"Ces ""Detective Boys""\Nm’ont demandé de venir."
0.5;Mais impossible que M. Hanzaki\Nait entendu votre voix d’ici !
0.5;d’une entreprise miteuse\Net du bonheur des enfants !
0.5;Un extraterrestre\Nproclamerait-il en être un ?
0.5;Ça doit être terrible\Nsi on la casse, alors...
0.5;Les humains qui entendent son cri\Nmeurent !
0.5;Vous en connaissez vraiment un rayon,\Nles enfants !
0.5;dont les bras et les poings\Nont demandé beaucoup de travail.
0.5;Les enfants comprennent tout\Nde nos jours.
0.5;Ce problème ne permet pas\Nde compromis facile, Shinobu.
0.5;La partie intéressée n'acceptera\Nqu'avec un projet en béton...
0.5;On aurait besoin\Nde l'aide de M. Yamagata...
0.5;C'est peut-être\Nque le monde est ainsi fait.
0.5;Dépenser pour créer un bon produit\Nne sert à rien
0.5;Tu es bien renseigné,\Ndis donc, Conan !
0.5;Et adressez aussi au boss mes vœux\Nde prospérité pour sa société.
0.5;Là, au milieu !\NIl y a quelque chose sous l'eau !
0.5;En fait,\Nc'était bientôt son anniversaire...
0.5;Comme nous discutions de tout cela\Ndans cette suite,
0.5;Et après le départ\Nde monsieur le gérant ?
0.5;J'avais réservé une table\Nau restaurant de l'hôtel pour 13 h,
0.5;Nous avions\Ncomme un mauvais pressentiment.
0.5;Après avoir parlé tout bas\Navec Conan et Sera,
0.5;Pendant que vous étiez aux W.-C.,\Nil portait un grand aquarium.
0.5;"Pour la énième fois,\Nappelle-la ""Sera-chan"" !"
0.5;Non...\NMais c'est dû à quoi ?
0.5;le bruit a dû être\Npratiquement imperceptible.
0.5;que lorsque le corps de Nagami\Na été hissé hors du bassin,
0.5;Il a dû mettre un pied\Ndans l'aquarium
0.5;il l'a fracassé\Navec la bouteille de plongée.
0.5;Je me mettais juste\Ndans la tête du meurtrier.
0.5;Cette nuit-là, Mademoiselle\Nn'a pas dormi dans cette chambre.
0.5;Tu vois,\Ny a pas de problème !
0.5;Miyako Akiba a été assassinée\Nde la même façon.
0.5;Tu vas regretter de m'avoir arnaqué,\Nil y a dix ans !
0.5;Comment ?\NVous avez trouvé le corps de Kômoto ?
0.5;Déceleur de la vérité, un cerveau\Nd'adulte dans un corps d'enfant...
0.5;Il avait de nombreuses\Ncontusions et fractures,
0.5;Cela expliquerait pourquoi\Nle cadavre a été enterré.
0.5;Le raisonnement de tonton\Ntient debout mais...
0.5;Et s'il respirait encore\Nà ce moment-là ?
0.5;C'était la première fois\Nqu'on venait là-bas.
0.5;Après avoir enterré le corps\Nde Takashi Kômoto,
0.5;Vous êtes passé à l'arrière\Nde la voiture pendant 10 minutes.
0.5;Mais vous preniez votre service\Nl'après-midi
0.5;Vous êtes de sales crapules,\Ntoi et Akiba.
0.5;et il s'est livré\Nà des actes impardonnables.
0.5;ça nous permettrait\Nde décoder cette grille.
0.5;C'est Yamato\Nde la police de Nagano !
0.5;Le déblaiement du tunnel\Nsera terminé d'ici une heure,
0.5;on sera donc là\Ndans trois heures.
0.5;s'est fait empoisonner,\Nc'était aussi toi
0.5;Mais vous ne trouvez pas\Ncela étrange ?
0.5;Vous avez envoyé M. Wada\Naux toilettes
0.5;Ah oui, aucune boîte\Nne m'a fait mauvaise impression.
0.5;M. Nishino disait\Navoir plein de snacks,
0.5;Comme à son habitude,\NM. Kawasaki a bu de l'eau,
0.5;avalant ainsi le poison\Ndéposé sur sa bouche.
0.5;J'ai attrapé un magicien\Nreconverti en pickpocket à l'époque.
0.5;Vous avez rassemblé neuf personnes\Npour qu'il y ait neuf papiers
0.5;"Le premier à mourir\Nétait surnommé ""sa femme"""
0.5;contre le lycée affilié\Nà l'université Shinano.
0.5;Mais pas\Npour gagner une place à Shinano !
0.5;On ne pensait pas\Nforcer la défaite au début,
0.5;qu'il ne pourrait pas\Nme rendre heureuse dans son état.
0.5;mais dehors,\Nla tempête soufflait plaintivement.
0.5;Ce bon à rien\Naurait deux disciples ?
0.5;Je parie qu'il a tenté\Nde se suicider.
0.5;On veut quand même aller\Njeter un coup d'œil sur les lieux.
0.5;Vu que c'est arrivé\Nsur notre territoire...
0.5;Un gosse à lunettes,\Nça ne pouvait être que Conan.
0.5;En tout cas, nous allons retracer\Nson itinéraire d'hier soir.
0.5;J'ai failli\Nme faire écrabouiller ici.
0.5;Lui, il n'a pas subi le moindre revers\Njusqu'à maintenant.
0.5;Mais finalement,\Nelle ne s'est pas montrée...
0.5;et lui a jeté dessus M. Fukurokôji,\Nqu'il avait transporté jusqu'au toit.
0.5;C'est donc quelqu'un\Nqui en veut à la fois
0.5;"""Votre admiratrice secrète,\Nqui n'a d'yeux que vous vous."""
0.5;Il n'aurait sûrement pas pu\Nla récupérer
0.5;Vous avez repensé à quelque chose,\NSakiko ?
0.5;C'est admirable\Nde croire en ces choses-là !
0.5;Je sais ! Le coupable n'a pas voulu\Nfaire d'une pierre deux coups.
0.5;Vous n'avez jamais subi de revers,\NM. Yukigawa ?
0.5;et qui a fait tomber d'ici\NM. Fukurokôji.
0.5;et l'a jeté sur vous,\Nqui aviez mordu à l'hameçon.
0.5;Voilà pourquoi M. Komatsu\Ndevait absolument apporter la lettre.
0.5;Alors, si vous le jetiez du toit,\Ntout le monde penserait
0.5;Koma ! Alors comme ça,\Ntu as reçu une déclaration d'amour ?
0.5;Il est super bien achalandé\Nen bières, il paraît.
0.5;"Dis... C'est qui,\Nce ""Prince de la bière"" ?"
0.5;Son partenaire a été interpellé\Npour voie de fait
0.5;Son goût diffère totalement\Nde son aspect, c'est troublant.
0.5;La rivière derrière ce gîte\Nest reliée à l'étang,
0.5;Il était devenu journaliste people,\Nil paraît...
0.5;Il pouvait flirter avec l'illégalité\Npour un scoop.
0.5;J'ai enregistré dans un studio\Ndu centre-ville jusqu'à 12 h 30.
0.5;la Comète masquée,\Net de Daiarc, le Roi-démon.
0.5;J'ai trouvé ça comme ça\Nquand je suis descendue
0.5;Défilé de maillots\Ndu trio de lycéennes en fleur !
0.5;Character design : Hiromi Ogata\NDirecteur artistique : Kei Ichikura
0.5;et une réaction de rejet\Na provoqué mon malaise !
0.5;Pourquoi ne pas les partager\Ncourtoisement ?
0.5;Elle a voulu serrer son pouce taché\Navant qu'on la tue.
0.5;Pour moi, c'est plutôt ce gamin\Nqui attire la mort.
0.5;pour l'étrangler\Nen la soulevant de dos.
0.5;et qu'elle ne répondait pas\Nà mes appels,
0.5;Combien y avait-il de clientes\Ndans la boutique ?
0.5;Nos seules pistes\Nsont les mains de la victime.
0.5;Sur la droite,\Nelle serrait son pouce taché.
0.5;Et comment s'appelle\Ncelui de la police japonaise ?
0.5;Oui. Une femme aurait hurlé\Nsi quelqu'un tentait d'entrer
0.5;Abritez-vous,\Nmais partez dès que ça se calmera.
0.5;mais Monsieur\Nn'est pas du genre à affabuler.
0.5;Bonsoir !\NOn s'abrite juste de la pluie.
0.5;Eh bien,\Non dirait une lueur jaunâtre.
0.5;PRODUIT TOXIQUE\NMANIER AVEC PRÉCAUTION
0.5;J'ai remplacé\Nle poison du flacon de Hideto
0.5;que le fantôme révélerait\Nla vérité sur l'accident
0.5;Et laisser ouverte\Nune armoire aussi dangereuse,
0.5;Mais pourquoi\Nne pas lui en avoir parlé directement ?
0.5;Conan Edogawa : Minami Takayama\NKogorô Môri : Rikiya Koyama
0.5;Aujourd'hui, nous accueillerons\Nles 2 grandes stars du crétacé,
0.5;se font face !\NQui des deux l'emportera ?
0.5;était juste à côté du fossile\Nqui s'est effondré.
0.5;de ce bâtiment ou son enceinte\Njuste avant ou après
0.5;vous êtes les deux seuls\Nà ne pas avoir d'alibi.
0.5;Mais moi aussi,\Nje fais ça pour le bonheur des gens !
0.5;Nous avons découvert\Nplusieurs preuves.
0.5;C'est vrai !\NMais je me suis salie quand ?
0.5;et les aime\Ndu plus profond de son cœur.
0.5;Et s'il avait aussitôt\Nquitté la scène
0.5;Est-ce que vous seriez en train\Nde me soupçonner ?
0.5;Il n'y a que cet homme et ses délires\Nqui me croit coupable !
0.5;Je n'ai jamais dit\Nque je vous invitais !
0.5;En vérité, le père comptait\Ndéshériter son fils.
0.5;Ils se détestaient,\Nmais se ressemblaient.
0.5;ce sera à moi, Kogorô Môri,\Nde gérer l'affaire.
0.5;C'était donc bien toi,\NNanase Teshigawara !
0.5;"""Teshigawara"" ?\NComme cet homme ?"
0.5;Vous avez manigancé quelque chose\Nhors du champ des caméras !
0.5;il ne reste que la vérité,\Naussi étrange
0.5;en faisant croire\Nque le président était menacé !
0.5;Vous vous êtes ligués pour le tuer,\Navec M. Kobayakawa,
0.5;en faisant croire\Nà une erreur de votre père.
0.5;Vous lui avez donc envoyé\Nun message prétendument urgent
0.5;Mais il vous fallait\Nsupprimer l'historique d'envoi.
0.5;Déceleur de la vérité, un cerveau\Nd'adulte dans un corps d'enfant...
0.5;a tiré subitement sur Mlle Hinomiya\Nau fusil à pompe.
0.5;Car j'ai fait les achats pour eux,\Nils étaient trop occupés.
0.5;C'est vrai qu'Anna était toujours\Naccompagnée de Sally, son caniche.
0.5;C'est sûrement ce fusil\Nqui a été utilisé pour le crime.
0.5;Tu avais un mobile suffisant\Npour tuer Anna, non ?
0.5;C'est toi qui as appris le boulot\Nà cette starlette sans succès.
0.5;Pouvez-vous prouver où vous étiez\Ndurant ce laps de temps ?
0.5;À cette heure-là, j'étais en train\Nde cambrioler l'appartement d'Anna.
0.5;Même en voiture,\Nl'aller prend bien 15 minutes.
0.5;L'assassin devait savoir\Nqu'il se réveillerait aussitôt
0.5;"Générique d'ouverture :\N""Sekai wa anata no iro ni naru"""
